Top pages,Clicks,Impressions,CTR,Position
https://www.getpromonight.com/nhl/pittsburgh-penguins,23,1280,1.8%,8.81
https://www.getpromonight.com/mls/seattle-sounders,23,533,4.32%,6.99
https://www.getpromonight.com/mls/dc-united,23,318,7.23%,7.25
https://www.getpromonight.com/nfl/new-york-jets,20,476,4.2%,4.76
https://www.getpromonight.com/mls/toronto-fc,20,87,22.99%,7.37
https://www.getpromonight.com/nfl/indianapolis-colts,19,291,6.53%,7.53
https://www.getpromonight.com/cfb/rivalries,18,586,3.07%,13.5
https://www.getpromonight.com/mls/minnesota-united,18,296,6.08%,6.12
https://www.getpromonight.com/nfl/carolina-panthers,18,134,13.43%,6.49
https://www.getpromonight.com/wnba,16,253,6.32%,7.8
https://www.getpromonight.com/nfl/tennessee-titans,16,178,8.99%,7.35
https://www.getpromonight.com/venues/audi-field,15,1116,1.34%,8.51
https://www.getpromonight.com/nfl/cincinnati-bengals,15,257,5.84%,6.43
https://www.getpromonight.com/venues/david-booth-kansas-memorial-stadium,15,251,5.98%,5.6
https://www.getpromonight.com/wnba/chicago-sky,15,198,7.58%,12.44
https://www.getpromonight.com/nhl,15,101,14.85%,6.98
https://www.getpromonight.com/nhl/tampa-bay-lightning,14,227,6.17%,7.4
https://www.getpromonight.com/nba/boston-celtics,14,48,29.17%,4.94
https://www.getpromonight.com/venues/guaranteed-rate-field,13,4724,0.28%,10.7
https://www.getpromonight.com/mls/new-england-revolution,13,188,6.91%,6.3
https://www.getpromonight.com/nhl/new-york-rangers,12,126,9.52%,7.66
https://www.getpromonight.com/nfl/new-england-patriots,12,105,11.43%,7.55
https://www.getpromonight.com/nfl/dallas-cowboys,12,97,12.37%,4.89
https://www.getpromonight.com/venues/wrigley-field,11,3323,0.33%,8.88
https://www.getpromonight.com/promos/jersey-giveaways,11,354,3.11%,8.57
https://www.getpromonight.com/nfl/pittsburgh-steelers,11,103,10.68%,6.46
https://www.getpromonight.com/nfl/cleveland-browns,11,93,11.83%,7.09
https://www.getpromonight.com/nfl/new-orleans-saints,11,87,12.64%,5.43
https://www.getpromonight.com/venues/citi-field,10,3225,0.31%,9.55
https://www.getpromonight.com/nfl/philadelphia-eagles,10,32,31.25%,3.78
https://www.getpromonight.com/venues/red-bull-arena,9,3013,0.3%,8.49
https://www.getpromonight.com/nba/san-antonio-spurs,9,231,3.9%,8.92
https://www.getpromonight.com/venues/ohio-stadium,8,962,0.83%,9.59
https://www.getpromonight.com/nhl/new-jersey-devils,8,294,2.72%,8.68
https://www.getpromonight.com/venues/busch-stadium,7,7876,0.09%,9.74
https://www.getpromonight.com/venues/daikin-park,7,4877,0.14%,8.65
https://www.getpromonight.com/venues/tiger-stadium-louisiana,7,587,1.19%,6.94
https://www.getpromonight.com/venues/stanford-stadium,7,296,2.36%,7.67
https://www.getpromonight.com/wnba/dallas-wings,7,249,2.81%,17.71
https://www.getpromonight.com/mls/inter-miami,7,211,3.32%,6.87
https://www.getpromonight.com/mls/san-jose-earthquakes,7,169,4.14%,6.22
https://www.getpromonight.com/venues/jack-trice-stadium,6,716,0.84%,8.23
https://www.getpromonight.com/wnba/phoenix-mercury,6,542,1.11%,8.9
https://www.getpromonight.com/nhl/chicago-blackhawks,6,488,1.23%,10.62
https://www.getpromonight.com/mls/chicago-fire,6,297,2.02%,7.84
https://www.getpromonight.com/best-promos,6,52,11.54%,13.71
https://www.getpromonight.com/venues/coors-field,5,3637,0.14%,9.83
https://www.getpromonight.com/venues/chase-stadium,5,1488,0.34%,7.28
https://www.getpromonight.com/mlb/san-diego-padres,5,770,0.65%,10.08
https://www.getpromonight.com/nhl/detroit-red-wings,5,378,1.32%,8.66
https://www.getpromonight.com/promos/theme-nights,5,247,2.02%,15
https://www.getpromonight.com/mls/philadelphia-union,5,110,4.55%,7.46
https://www.getpromonight.com/nba/new-orleans-pelicans,5,35,14.29%,6.83
https://www.getpromonight.com/venues/target-field,4,1177,0.34%,8.5
https://www.getpromonight.com/mls/colorado-rapids,4,170,2.35%,6.43
https://www.getpromonight.com/venues/kroger-field,4,124,3.23%,7.71
https://www.getpromonight.com/mls/fc-cincinnati,4,105,3.81%,9.23
https://www.getpromonight.com/mls/atlanta-united,4,57,7.02%,5.88
https://www.getpromonight.com/nfl/kansas-city-chiefs,4,26,15.38%,5.38
https://www.getpromonight.com/nfl/houston-texans,4,24,16.67%,7.04
https://www.getpromonight.com/cfb/rivalries/apple-cup,3,3294,0.09%,10.44
https://www.getpromonight.com/venues/angel-stadium,3,1328,0.23%,9.3
https://www.getpromonight.com/venues/gainbridge-fieldhouse,3,648,0.46%,9.73
https://www.getpromonight.com/venues/huntington-bank-field,3,467,0.64%,9.33
https://www.getpromonight.com/venues/spartan-stadium-east-lansing-michigan,3,335,0.9%,9.87
https://www.getpromonight.com/nba/los-angeles-lakers,3,175,1.71%,7.54
https://www.getpromonight.com/cfb/rivalries/paul-bunyans-axe,3,117,2.56%,4.68
https://www.getpromonight.com/mls,3,89,3.37%,5.49
https://www.getpromonight.com/mls/real-salt-lake,3,26,11.54%,5.62
https://www.getpromonight.com/nba/brooklyn-nets,3,23,13.04%,5.13
https://www.getpromonight.com/venues/bc-place,2,658,0.3%,9.19
https://www.getpromonight.com/venues/bag-policies,2,489,0.41%,10.01
https://www.getpromonight.com/venues/lavell-edwards-stadium,2,365,0.55%,8.17
https://www.getpromonight.com/venues/neyland-stadium,2,207,0.97%,12.65
https://www.getpromonight.com/cfb/rivalries/territorial-cup,2,139,1.44%,6.47
https://www.getpromonight.com/venues/folsom-field,2,139,1.44%,11.61
https://www.getpromonight.com/venues/kidd-brewer-stadium,2,68,2.94%,6.04
https://www.getpromonight.com/mls/portland-timbers,2,65,3.08%,7.26
https://www.getpromonight.com/mls/columbus-crew,2,58,3.45%,7.6
https://www.getpromonight.com/venues/yulman-stadium,2,55,3.64%,9.16
https://www.getpromonight.com/promos/food-deals,2,54,3.7%,7.93
https://www.getpromonight.com/nhl/boston-bruins,2,44,4.55%,6.41
https://www.getpromonight.com/mls/nashville-sc,2,31,6.45%,7.71
https://www.getpromonight.com/cfb/rivalries/red-river-rivalry,1,1757,0.06%,10.4
https://www.getpromonight.com/venues/dicks-sporting-goods-park,1,902,0.11%,7.8
https://www.getpromonight.com/cfb/rivalries/iron-bowl,1,780,0.13%,9.05
https://www.getpromonight.com/venues/paycor-stadium,1,629,0.16%,9.59
https://www.getpromonight.com/venues/ben-hill-griffin-stadium,1,540,0.19%,9.17
https://www.getpromonight.com/venues/loandepot-park,1,331,0.3%,9.28
https://www.getpromonight.com/venues/allegacy-federal-credit-union-stadium,1,319,0.31%,8.55
https://www.getpromonight.com/venues/saban-field-at-bryant-denny-stadium,1,250,0.4%,9.23
https://www.getpromonight.com/cfb/rivalries/magnolia-bowl,1,243,0.41%,6.6
https://www.getpromonight.com/mlb/milwaukee-brewers,1,243,0.41%,8.63
https://www.getpromonight.com/venues/camp-randall-stadium,1,243,0.41%,10.52
https://www.getpromonight.com/venues/bank-of-america-stadium,1,223,0.45%,9.24
https://www.getpromonight.com/cfb/rivalries/lone-star-showdown,1,144,0.69%,6.72
https://www.getpromonight.com/venues/notre-dame-stadium,1,138,0.72%,8.64
https://www.getpromonight.com/venues/vaught-hemingway-stadium,1,138,0.72%,10.5
https://www.getpromonight.com/venues/allianz-field,1,117,0.85%,9.74
https://www.getpromonight.com/venues/memorial-stadium-clemson,1,110,0.91%,10.8
https://www.getpromonight.com/cfb/ucf,1,91,1.1%,38.15
https://www.getpromonight.com/cfb/kansas,1,83,1.2%,8.25
https://www.getpromonight.com/venues/lane-stadium,1,77,1.3%,8.39
https://www.getpromonight.com/venues/nippert-stadium,1,76,1.32%,8.09
https://www.getpromonight.com/venues/moda-center,1,74,1.35%,10.32
https://www.getpromonight.com/venues/williams-brice-stadium,1,70,1.43%,9.01
https://www.getpromonight.com/playoffs,1,62,1.61%,7.97
https://www.getpromonight.com/mls/new-york-city-fc,1,55,1.82%,6.35
https://www.getpromonight.com/venues/amon-g-carter-stadium,1,54,1.85%,7.07
https://www.getpromonight.com/mls/fc-dallas,1,45,2.22%,6.82
https://www.getpromonight.com/venues/memorial-stadium-lincoln,1,41,2.44%,8.8
https://www.getpromonight.com/nba/indiana-pacers,1,31,3.23%,5.77
https://www.getpromonight.com/cfb/rivalries/golden-boot,1,30,3.33%,19.2
https://www.getpromonight.com/wnba/portland-fire,1,27,3.7%,7.63
https://www.getpromonight.com/nfl/jacksonville-jaguars,1,26,3.85%,7.88
https://www.getpromonight.com/venues/rose-bowl-stadium,1,26,3.85%,9.73
https://www.getpromonight.com/mls/austin-fc,1,23,4.35%,6.35
https://www.getpromonight.com/venues/albertsons-stadium,1,21,4.76%,6.76
https://www.getpromonight.com/venues,1,20,5%,24.55
https://www.getpromonight.com/promos/today,1,19,5.26%,22.11
https://www.getpromonight.com/venues/valley-childrens-stadium,1,16,6.25%,5.62
https://www.getpromonight.com/wnba/connecticut-sun,1,15,6.67%,35.47
https://www.getpromonight.com/mls/vancouver-whitecaps,1,9,11.11%,7.78
https://www.getpromonight.com/cfb/arizona,1,8,12.5%,8.75
https://www.getpromonight.com/mls/cf-montreal,1,6,16.67%,7.17
https://www.getpromonight.com/venues/mohegan-sun-arena,1,5,20%,7
https://www.getpromonight.com/cfb/rivalries/egg-bowl,0,901,0%,8.24
https://www.getpromonight.com/venues/husky-stadium,0,465,0%,8.59
https://www.getpromonight.com/venues/comerica-park,0,386,0%,9.47
https://www.getpromonight.com/venues/fenway-park,0,376,0%,9.92
https://www.getpromonight.com/venues/pnc-park,0,301,0%,9.29
https://www.getpromonight.com/venues/us-bank-stadium,0,281,0%,9.6
https://www.getpromonight.com/venues/climate-pledge-arena,0,256,0%,9.52
https://www.getpromonight.com/venues/citizens-bank-park,0,255,0%,9.72
https://www.getpromonight.com/nhl/st-louis-blues,0,214,0%,9.93
https://www.getpromonight.com/venues/progressive-field,0,169,0%,8.37
https://www.getpromonight.com/venues/footprint-center,0,166,0%,9.08
https://www.getpromonight.com/venues/dodger-stadium,0,155,0%,8.55
https://www.getpromonight.com/venues/carter-finley-stadium,0,151,0%,8.83
https://www.getpromonight.com/venues/nissan-stadium,0,149,0%,8.62
https://www.getpromonight.com/cfb/rivalries/old-oaken-bucket,0,148,0%,5.45
https://www.getpromonight.com/cfb/rivalries/sunflower-showdown,0,146,0%,5.68
https://www.getpromonight.com/venues/great-american-ball-park,0,124,0%,9.4
https://www.getpromonight.com/venues/faurot-field,0,120,0%,8.13
https://www.getpromonight.com/venues/darrell-k-royal-texas-memorial-stadium,0,111,0%,9.1
https://www.getpromonight.com/venues/mercedes-benz-stadium,0,110,0%,8.65
https://www.getpromonight.com/venues/americas-first-field,0,107,0%,9.45
https://www.getpromonight.com/venues/scott-stadium,0,104,0%,7.28
https://www.getpromonight.com/cfb/purdue,0,101,0%,15.08
https://www.getpromonight.com/mls/charlotte-fc,0,100,0%,6.77
https://www.getpromonight.com/venues/lower-com-field,0,98,0%,8.07
https://www.getpromonight.com/venues/los-angeles-memorial-coliseum,0,97,0%,12.16
https://www.getpromonight.com/venues/sac-ballpark,0,96,0%,8.66
https://www.getpromonight.com/mlb/new-york-mets,0,95,0%,10.85
https://www.getpromonight.com/venues/shell-energy-stadium,0,92,0%,7.83
https://www.getpromonight.com/venues/american-family-field,0,92,0%,8.2
https://www.getpromonight.com/venues/subaru-park,0,89,0%,12.33
https://www.getpromonight.com/venues/paypal-park,0,86,0%,8.16
https://www.getpromonight.com/cfb/rivalries/holy-war,0,85,0%,7.34
https://www.getpromonight.com/venues/secu-stadium,0,82,0%,8.13
https://www.getpromonight.com/venues/nationals-park,0,75,0%,9.56
https://www.getpromonight.com/venues/globe-life-field,0,75,0%,20.59
https://www.getpromonight.com/venues/crypto-com-arena,0,74,0%,9.42
https://www.getpromonight.com/world-cup,0,74,0%,12.54
https://www.getpromonight.com/cfb/rivalries/victory-bell-ucla-usc,0,71,0%,9.23
https://www.getpromonight.com/venues/pratt-whitney-stadium-at-rentschler-field,0,68,0%,8.69
https://www.getpromonight.com/venues/lambeau-field,0,67,0%,9.1
https://www.getpromonight.com/venues/chase-field,0,67,0%,9.22
https://www.getpromonight.com/venues/bmo-field,0,67,0%,10.22
https://www.getpromonight.com/venues/sofi-stadium,0,66,0%,9.62
https://www.getpromonight.com/venues/college-park-center,0,65,0%,8.94
https://www.getpromonight.com/venues/yankee-stadium,0,64,0%,9.64
https://www.getpromonight.com/cfb/rivalries/florida-georgia,0,64,0%,17.62
https://www.getpromonight.com/cfb/rivalries/commonwealth-cup,0,63,0%,5.1
https://www.getpromonight.com/cfb/rivalries/big-game,0,60,0%,8.97
https://www.getpromonight.com/venues/davis-wade-stadium,0,59,0%,8.29
https://www.getpromonight.com/cfb/georgia-tech,0,58,0%,13.83
https://www.getpromonight.com/venues/kyle-field,0,57,0%,9.14
https://www.getpromonight.com/venues/gillette-stadium,0,57,0%,9.6
https://www.getpromonight.com/venues/shi-stadium,0,56,0%,3.5
https://www.getpromonight.com/venues/gaylord-family-oklahoma-memorial-stadium,0,53,0%,6.55
https://www.getpromonight.com/nhl/nashville-predators,0,53,0%,8.4
https://www.getpromonight.com/venues/geodis-park,0,51,0%,8.18
https://www.getpromonight.com/venues/state-farm-stadium,0,51,0%,9.35
https://www.getpromonight.com/cfb/rivalries/legends-trophy,0,49,0%,13.92
https://www.getpromonight.com/mls/orlando-city,0,48,0%,7.38
https://www.getpromonight.com/venues/oracle-park,0,44,0%,9.84
https://www.getpromonight.com/venues/donald-w-reynolds-razorback-stadium,0,43,0%,7.58
https://www.getpromonight.com/venues/childrens-mercy-park,0,43,0%,9.56
https://www.getpromonight.com/mls/sporting-kansas-city,0,42,0%,7.86
https://www.getpromonight.com/cfb/rivalries/farmageddon,0,40,0%,7.03
https://www.getpromonight.com/venues/boone-pickens-stadium,0,37,0%,8
https://www.getpromonight.com/venues/beaver-stadium,0,37,0%,8.22
https://www.getpromonight.com/venues/snapdragon-stadium,0,37,0%,10.24
https://www.getpromonight.com/venues/t-mobile-park,0,36,0%,8.5
https://www.getpromonight.com/venues/camden-yards,0,36,0%,8.67
https://www.getpromonight.com/teams,0,35,0%,26.03
https://www.getpromonight.com/venues/att-stadium,0,34,0%,10.24
https://www.getpromonight.com/venues/milan-puskar-stadium,0,33,0%,6.79
https://www.getpromonight.com/best-promos/bobbleheads,0,32,0%,8.31
https://www.getpromonight.com/venues/dignity-health-sports-park,0,32,0%,8.5
https://www.getpromonight.com/venues/metlife-stadium,0,31,0%,9.55
https://www.getpromonight.com/cfb/rivalries/land-of-lincoln-trophy,0,30,0%,8.93
https://www.getpromonight.com/promos/this-week,0,30,0%,33.27
https://www.getpromonight.com/download,0,29,0%,13.66
https://www.getpromonight.com/cfb/ole-miss,0,27,0%,8.41
https://www.getpromonight.com/cfb/rivalries/clean-old-fashioned-hate,0,26,0%,6.46
https://www.getpromonight.com/venues/ross-ade-stadium,0,26,0%,8.42
https://www.getpromonight.com/cfb/rivalries/little-brown-jug,0,25,0%,6
https://www.getpromonight.com/wnba/washington-mystics,0,24,0%,7.21
https://www.getpromonight.com/venues/barclays-center,0,24,0%,7.46
https://www.getpromonight.com/venues/tropicana-field,0,24,0%,8.17
https://www.getpromonight.com/venues/petco-park,0,24,0%,9.21
https://www.getpromonight.com/mls/san-diego-fc,0,23,0%,7.78
https://www.getpromonight.com/venues/allegiant-stadium,0,23,0%,9.17
https://www.getpromonight.com/cfb/clemson,0,23,0%,10.04
https://www.getpromonight.com/venues/casino-del-sol-stadium,0,22,0%,7.59
https://www.getpromonight.com/venues/jma-wireless-dome,0,22,0%,8.23
https://www.getpromonight.com/venues/firstbank-stadium,0,21,0%,7.76
https://www.getpromonight.com/venues/acrisure-stadium,0,21,0%,9.48
https://www.getpromonight.com/cfb/rivalries/heroes-trophy,0,20,0%,6.5
https://www.getpromonight.com/venues/toyota-stadium,0,20,0%,7.05
https://www.getpromonight.com/venues/kenan-stadium,0,20,0%,7.3
https://www.getpromonight.com/venues/bobby-dodd-stadium,0,20,0%,7.5
https://www.getpromonight.com/venues/levis-stadium,0,19,0%,9.84
https://www.getpromonight.com/venues/nrg-stadium,0,19,0%,12.05
https://www.getpromonight.com/cfb/smu,0,19,0%,17.74
https://www.getpromonight.com/cfb/northwestern,0,19,0%,20.74
https://www.getpromonight.com/cfb/rivalries/illibuck,0,18,0%,8.11
https://www.getpromonight.com/wnba/golden-state-valkyries,0,18,0%,8.33
https://www.getpromonight.com/venues/williams-stadium,0,18,0%,13
https://www.getpromonight.com/cfb/rivalries/floyd-of-rosedale,0,18,0%,61.78
https://www.getpromonight.com/about,0,17,0%,6.59
https://www.getpromonight.com/venues/space-city-financial-stadium,0,17,0%,8.35
https://www.getpromonight.com/cfb/lsu,0,17,0%,8.94
https://www.getpromonight.com/cfb/stanford,0,17,0%,14.65
https://www.getpromonight.com/mls/lafc,0,16,0%,7.56
https://www.getpromonight.com/cfb/toledo,0,16,0%,9.38
https://www.getpromonight.com/venues/mountain-america-stadium,0,15,0%,7.27
https://www.getpromonight.com/venues/coca-cola-coliseum,0,15,0%,8.93
https://www.getpromonight.com/cfb/rivalries/the-game,0,14,0%,6.29
https://www.getpromonight.com/venues/target-center,0,14,0%,9.5
https://www.getpromonight.com/venues/hard-rock-stadium,0,14,0%,10.29
https://www.getpromonight.com/venues/state-farm-arena,0,13,0%,7.15
https://www.getpromonight.com/venues/providence-park,0,13,0%,7.46
https://www.getpromonight.com/venues/everbank-stadium,0,13,0%,8.54
https://www.getpromonight.com/cfb/minnesota,0,13,0%,8.77
https://www.getpromonight.com/cfb/nc-state,0,13,0%,27.08
https://www.getpromonight.com/wnba/las-vegas-aces,0,12,0%,6.67
https://www.getpromonight.com/cfb/usc,0,12,0%,7.17
https://www.getpromonight.com/venues/mclane-stadium,0,12,0%,7.92
https://www.getpromonight.com/venues/caesars-superdome,0,12,0%,8.92
https://www.getpromonight.com/cfb/rivalries/third-saturday-in-october,0,11,0%,7.82
https://www.getpromonight.com/venues/gerald-j-ford-stadium,0,10,0%,7.5
https://www.getpromonight.com/cfb/rivalries/victory-bell-duke-unc,0,10,0%,8.5
https://www.getpromonight.com/venues/ford-field,0,10,0%,9
https://www.getpromonight.com/terms,0,9,0%,4.44
https://www.getpromonight.com/venues/lucas-oil-stadium,0,9,0%,8.78
https://www.getpromonight.com/venues/empower-field,0,9,0%,9.67
https://www.getpromonight.com/cfb/washington,0,9,0%,10.33
https://www.getpromonight.com/cfb/texas-am,0,9,0%,10.44
https://www.getpromonight.com/cfb/uconn,0,9,0%,13.44
https://www.getpromonight.com/cfb/auburn,0,8,0%,7.38
https://www.getpromonight.com/venues/rogers-centre,0,8,0%,8.62
https://www.getpromonight.com/venues/wintrust-arena,0,8,0%,9.38
https://www.getpromonight.com/cfb/baylor,0,8,0%,13.62
https://www.getpromonight.com/follow,0,8,0%,20.75
https://www.getpromonight.com/cfb/california,0,8,0%,25.88
https://www.getpromonight.com/cfb/texas-tech,0,7,0%,8.14
https://www.getpromonight.com/venues/soldier-field,0,7,0%,8.71
https://www.getpromonight.com/venues/kauffman-stadium,0,6,0%,7
https://www.getpromonight.com/cfb/liberty,0,6,0%,7.67
https://www.getpromonight.com/cfb/kansas-state,0,6,0%,9.33
https://www.getpromonight.com/venues/mt-bank-stadium,0,6,0%,10.33
https://www.getpromonight.com/cfb/cincinnati,0,5,0%,5
https://www.getpromonight.com/venues/energizer-park,0,5,0%,6.8
https://www.getpromonight.com/cfb/rivalries/palmetto-bowl,0,5,0%,7
https://www.getpromonight.com/nfl/green-bay-packers,0,5,0%,7.6
https://www.getpromonight.com/venues/lincoln-financial-field,0,5,0%,9.6
https://www.getpromonight.com/cfb/iowa-state,0,5,0%,10.2
https://www.getpromonight.com/wnba/toronto-tempo,0,4,0%,6.5
https://www.getpromonight.com/cfb/byu,0,4,0%,7
https://www.getpromonight.com/cfb/kentucky,0,4,0%,7
https://www.getpromonight.com/venues/entertainment-sports-arena,0,4,0%,7.5
https://www.getpromonight.com/venues/raymond-james-stadium,0,4,0%,8.25
https://www.getpromonight.com/cfb/nebraska,0,4,0%,9
https://www.getpromonight.com/cfb/alabama,0,4,0%,10
https://www.getpromonight.com/venues/lumen-field,0,4,0%,13.25
https://www.getpromonight.com/cfb/northern-illinois,0,4,0%,31.75
https://www.getpromonight.com/cfb/wisconsin,0,3,0%,5
https://www.getpromonight.com/cfb/rivalries/cy-hawk-trophy,0,3,0%,6.67
https://www.getpromonight.com/venues/jordan-hare-stadium,0,3,0%,7.33
https://www.getpromonight.com/cfb/south-carolina,0,3,0%,9
https://www.getpromonight.com/venues/tql-stadium,0,3,0%,9.33
https://www.getpromonight.com/cfb/south-florida,0,3,0%,12
https://www.getpromonight.com/venues/arrowhead-stadium,0,2,0%,8
https://www.getpromonight.com/cfb/mississippi-state,0,2,0%,8.5
https://www.getpromonight.com/cfb/ucla,0,2,0%,9
https://www.getpromonight.com/cfb/virginia-tech,0,2,0%,9
https://www.getpromonight.com/venues/bmo-stadium,0,2,0%,9.5
https://www.getpromonight.com/cfb/indiana,0,2,0%,10.5
https://www.getpromonight.com/cfb/tcu,0,2,0%,21.5
https://www.getpromonight.com/mlb/houston-arizona-diamondbacks-kids-houston-09-06-2026/event/Z7r9jZ1A7QavK,0,1,0%,1
https://www.getpromonight.com/mlb/los-angeles-dougters,0,1,0%,1
https://www.getpromonight.com/mlb/seatte-mariners,0,1,0%,2
https://www.getpromonight.com/cfb/texas,0,1,0%,4
https://www.getpromonight.com/promos/soccer-jersey-nights,0,1,0%,5
https://www.getpromonight.com/cfb/rivalries/deep-souths-oldest-rivalry,0,1,0%,6
https://www.getpromonight.com/cfb/georgia,0,1,0%,7
https://www.getpromonight.com/cfb/ohio-state,0,1,0%,8
https://www.getpromonight.com/cfb/louisville,0,1,0%,9
https://www.getpromonight.com/venues/michelob-ultra-arena,0,1,0%,9
https://www.getpromonight.com/cfb/oregon,0,1,0%,10
https://www.getpromonight.com/cfb/utah,0,1,0%,10
https://www.getpromonight.com/cfb/arizona-state,0,1,0%,11
https://www.getpromonight.com/cfb/arkansas,0,1,0%,11
https://www.getpromonight.com/cfb/penn-state,0,1,0%,17
